question,ground_truth,source,gene,cell_type,phenotype
"Does knockout of KDM5A in cells result in increased H3K4me3?",1,"KDM5A removes H3K4me3","KDM5A","cells","increased H3K4me3"
"Does activation of ERBB4 in cells result in increased proliferation?",1,"ERBB4 drives proliferation","ERBB4","cells","increased proliferation"
"Does knockout of BCOR in cells result in altered PRC1 function?",1,"BCOR interacts with PRC1","BCOR","cells","altered PRC1"
"Does knockout of DNMT3A in cells result in altered DNA methylation?",1,"DNMT3A de novo methylation","DNMT3A","cells","altered methylation"
"Does activation of CD79B in B cells result in increased signaling?",1,"CD79B is BCR component","CD79B","B cells","increased signaling"
"Does knockout of FOXA1 in cells result in altered chromatin accessibility?",1,"FOXA1 is pioneer factor","FOXA1","cells","altered chromatin"
"Does knockout of HIST1H3B in cells result in altered nucleosome structure?",1,"H3.1 is core histone","HIST1H3B","cells","altered nucleosomes"
"Does activation of LCK in T cells result in increased TCR signaling?",1,"LCK activates TCR pathway","LCK","T cells","increased signaling"
"Does knockout of KMT2C in cells result in altered H3K4 methylation?",1,"KMT2C is H3K4 methyltransferase","KMT2C","cells","altered H3K4me"
"Does knockout of PTPN11 in cells result in decreased RAS signaling?",1,"PTPN11/SHP2 activates RAS","PTPN11","cells","decreased RAS"
"Does activation of ROS1 in cells result in increased proliferation?",1,"ROS1 is oncogenic kinase","ROS1","cells","increased proliferation"
"Does knockout of SMARCA4 in cells result in altered chromatin remodeling?",1,"SMARCA4 is BRG1","SMARCA4","cells","altered chromatin"
"Does knockout of TCF7L2 in cells result in decreased Wnt signaling?",1,"TCF7L2 mediates Wnt","TCF7L2","cells","decreased Wnt"
"Does activation of VEGFR in endothelial cells result in increased angiogenesis?",1,"VEGFR drives angiogenesis","KDR","endothelial","increased angiogenesis"
"Does knockout of CARM1 in cells result in altered histone methylation?",1,"CARM1 methylates histones","CARM1","cells","altered methylation"
"Does knockout of DOT1L in cells result in decreased H3K79 methylation?",1,"DOT1L is H3K79 methyltransferase","DOT1L","cells","decreased H3K79me"
"Does activation of FYN in cells result in increased cell signaling?",1,"FYN is SRC family kinase","FYN","cells","increased signaling"
"Does knockout of HDAC1 in cells result in increased histone acetylation?",1,"HDAC1 removes acetyl groups","HDAC1","cells","increased acetylation"
"Does knockout of MLL2 in cells result in altered H3K4 methylation?",1,"MLL2/KMT2D is methyltransferase","KMT2D","cells","altered H3K4me"
"Does activation of NTRK in cells result in increased proliferation?",1,"NTRK is oncogenic kinase","NTRK1","cells","increased proliferation"
"Does knockout of PRMT5 in cells result in altered histone methylation?",1,"PRMT5 methylates histones","PRMT5","cells","altered methylation"
"Does knockout of RING1B in cells result in decreased H2A ubiquitination?",1,"RING1B is E3 ubiquitin ligase","RNF2","cells","decreased H2Aub"
"Does activation of ZAP70 in T cells result in increased TCR signaling?",1,"ZAP70 mediates TCR signaling","ZAP70","T cells","increased signaling"
"Does knockout of BRD4 in cells result in altered transcription?",1,"BRD4 reads acetylated histones","BRD4","cells","altered transcription"
"Does knockout of CHD1 in cells result in altered chromatin structure?",1,"CHD1 is chromatin remodeler","CHD1","cells","altered chromatin"
"Does activation of DDR2 in cells result in increased migration?",1,"DDR2 drives migration","DDR2","cells","increased migration"
"Does knockout of EED in cells result in decreased H3K27me3?",1,"EED is PRC2 component","EED","cells","decreased H3K27me3"
"Does knockout of HDAC2 in cells result in increased histone acetylation?",1,"HDAC2 removes acetyl groups","HDAC2","cells","increased acetylation"
"Does activation of ITK in T cells result in increased T cell activation?",1,"ITK drives T cell signaling","ITK","T cells","increased activation"
"Does knockout of JMJD3 in cells result in increased H3K27me3?",1,"JMJD3/KDM6B removes H3K27me3","KDM6B","cells","increased H3K27me3"
"Does knockout of KDM4A in cells result in increased H3K9me3?",1,"KDM4A removes H3K9me3","KDM4A","cells","increased H3K9me3"
"Does activation of LYN in B cells result in increased BCR signaling?",1,"LYN is SRC family kinase","LYN","B cells","increased signaling"
"Does knockout of MBD2 in cells result in altered gene expression?",1,"MBD2 binds methylated DNA","MBD2","cells","altered expression"
"Does knockout of NSD1 in cells result in altered H3K36 methylation?",1,"NSD1 is H3K36 methyltransferase","NSD1","cells","altered H3K36me"
"Does activation of PAK1 in cells result in increased migration?",1,"PAK1 drives cytoskeleton","PAK1","cells","increased migration"
"Does knockout of PRDM1 in cells result in altered differentiation?",1,"PRDM1/BLIMP1 drives differentiation","PRDM1","cells","altered differentiation"
"Does knockout of SETDB1 in cells result in decreased H3K9me3?",1,"SETDB1 is H3K9 methyltransferase","SETDB1","cells","decreased H3K9me3"
"Does activation of SYK in B cells result in increased BCR signaling?",1,"SYK drives BCR pathway","SYK","B cells","increased signaling"
"Does knockout of TET1 in cells result in altered DNA methylation?",1,"TET1 oxidizes methylcytosine","TET1","cells","altered methylation"
"Does knockout of UHRF1 in cells result in decreased DNA methylation?",1,"UHRF1 recruits DNMT1","UHRF1","cells","decreased methylation"
"Does activation of YES1 in cells result in increased cell signaling?",1,"YES1 is SRC family kinase","YES1","cells","increased signaling"
"Does knockout of ZMYM3 in cells result in altered gene repression?",1,"ZMYM3 is transcriptional repressor","ZMYM3","cells","altered repression"
"Does knockout of ACTB in cells result in cell death?",1,"Beta-actin is essential","ACTB","cells","cell death"
"Does knockout of BAX in cells result in decreased apoptosis?",1,"BAX is pro-apoptotic","BAX","cells","decreased apoptosis"
"Does activation of CASP3 in cells result in increased apoptosis?",1,"Caspase-3 executes apoptosis","CASP3","cells","increased apoptosis"
"Does knockout of DICER1 in cells result in altered miRNA processing?",1,"DICER processes miRNAs","DICER1","cells","altered miRNA"
"Does knockout of EPCAM in epithelial cells result in altered adhesion?",1,"EPCAM is adhesion molecule","EPCAM","epithelial","altered adhesion"
"Does activation of FASLG in cells result in increased apoptosis?",1,"FasL triggers death receptor","FASLG","cells","increased apoptosis"
"Does knockout of GATA1 in erythroid cells result in impaired differentiation?",1,"GATA1 drives erythropoiesis","GATA1","erythroid","impaired differentiation"
"Does knockout of HDAC3 in cells result in increased histone acetylation?",1,"HDAC3 removes acetyl groups","HDAC3","cells","increased acetylation"
"Does activation of IFNG in cells result in increased immune activation?",1,"IFN-gamma activates immunity","IFNG","cells","increased immune activation"
"Does knockout of JUN in cells result in altered AP-1 activity?",1,"JUN is AP-1 component","JUN","cells","altered AP-1"
"Does knockout of KLF4 in cells result in altered differentiation?",1,"KLF4 regulates differentiation","KLF4","cells","altered differentiation"
"Does activation of LIF in cells result in increased STAT3 signaling?",1,"LIF activates STAT3","LIF","cells","increased STAT3"
"Does knockout of MYB in hematopoietic cells result in impaired differentiation?",1,"MYB regulates hematopoiesis","MYB","hematopoietic","impaired differentiation"
"Does knockout of NANOG in stem cells result in differentiation?",1,"NANOG maintains pluripotency","NANOG","stem cells","differentiation"
"Does activation of OSM in cells result in increased STAT3 signaling?",1,"OSM activates STAT3","OSM","cells","increased STAT3"
"Does knockout of POU5F1 in stem cells result in differentiation?",1,"OCT4 maintains pluripotency","POU5F1","stem cells","differentiation"
"Does knockout of RELA in cells result in decreased NF-kB activity?",1,"RELA is p65/NF-kB","RELA","cells","decreased NF-kB"
"Does activation of STAT1 in cells result in increased interferon response?",1,"STAT1 mediates IFN signaling","STAT1","cells","increased IFN response"
"Does knockout of TBX21 in T cells result in impaired Th1 differentiation?",1,"T-bet drives Th1","TBX21","T cells","impaired Th1"
"Does knockout of VEGFA in cells result in decreased angiogenesis?",1,"VEGF-A drives angiogenesis","VEGFA","cells","decreased angiogenesis"
"Does activation of WNT3A in cells result in increased Wnt signaling?",1,"WNT3A activates pathway","WNT3A","cells","increased Wnt"
"Does knockout of XIAP in cells result in increased apoptosis?",1,"XIAP inhibits apoptosis","XIAP","cells","increased apoptosis"
"Does knockout of YAP1 in cells result in decreased proliferation?",1,"YAP1 drives proliferation","YAP1","cells","decreased proliferation"
"Does activation of ZEB1 in cells result in increased EMT?",1,"ZEB1 drives EMT","ZEB1","cells","increased EMT"
"Does knockout of ALDH1A1 in cells result in altered differentiation?",1,"ALDH1A1 marks stem cells","ALDH1A1","cells","altered differentiation"
"Does knockout of BMI1 in cells result in decreased self-renewal?",1,"BMI1 maintains stem cells","BMI1","cells","decreased self-renewal"
"Does activation of CCL2 in cells result in increased monocyte recruitment?",1,"CCL2/MCP-1 recruits monocytes","CCL2","cells","increased recruitment"
"Does knockout of DKK1 in cells result in increased Wnt signaling?",1,"DKK1 inhibits Wnt","DKK1","cells","increased Wnt"
"Does knockout of ETS1 in cells result in altered transcription?",1,"ETS1 is transcription factor","ETS1","cells","altered transcription"
"Does activation of FGF2 in cells result in increased proliferation?",1,"FGF2 drives proliferation","FGF2","cells","increased proliferation"
"Does knockout of GATA2 in hematopoietic cells result in impaired differentiation?",1,"GATA2 regulates hematopoiesis","GATA2","hematopoietic","impaired differentiation"
"Does knockout of HNF1A in cells result in altered differentiation?",1,"HNF1A regulates development","HNF1A","cells","altered differentiation"
"Does activation of IL6 in cells result in increased STAT3 signaling?",1,"IL-6 activates STAT3","IL6","cells","increased STAT3"
"Does knockout of JNK in cells result in decreased stress response?",1,"JNK mediates stress signaling","MAPK8","cells","decreased stress response"
"Does knockout of KRT19 in cells result in altered cell structure?",1,"Keratin-19 is cytoskeletal","KRT19","cells","altered structure"
"Does activation of LGALS3 in cells result in increased adhesion?",1,"Galectin-3 mediates adhesion","LGALS3","cells","increased adhesion"
"Does knockout of MMP9 in cells result in decreased invasion?",1,"MMP-9 degrades matrix","MMP9","cells","decreased invasion"
"Does knockout of NFKB1 in cells result in decreased inflammatory response?",1,"NF-kB p50 is inflammatory","NFKB1","cells","decreased inflammation"
"Does activation of PDGFB in cells result in increased proliferation?",1,"PDGF-B drives proliferation","PDGFB","cells","increased proliferation"
"Does knockout of RARA in cells result in impaired differentiation?",1,"RAR-alpha drives differentiation","RARA","cells","impaired differentiation"
"Does knockout of SNAI1 in cells result in decreased EMT?",1,"SNAIL drives EMT","SNAI1","cells","decreased EMT"
"Does activation of TGFB1 in cells result in increased EMT?",1,"TGF-beta drives EMT","TGFB1","cells","increased EMT"
"Does knockout of VIM in cells result in altered cell migration?",1,"Vimentin is cytoskeletal","VIM","cells","altered migration"
"Does knockout of WNT5A in cells result in altered cell polarity?",1,"WNT5A regulates polarity","WNT5A","cells","altered polarity"
"Does activation of CXCL12 in cells result in increased cell migration?",1,"SDF-1 drives migration","CXCL12","cells","increased migration"
"Does knockout of FOXP3 in T cells result in impaired Treg function?",1,"FOXP3 defines Tregs","FOXP3","T cells","impaired Treg"
"Does knockout of GZMB in cytotoxic cells result in decreased killing?",1,"Granzyme B mediates cytotoxicity","GZMB","cytotoxic","decreased killing"
"Does activation of HGF in cells result in increased migration?",1,"HGF drives motility","HGF","cells","increased migration"
"Does knockout of IRF4 in B cells result in impaired differentiation?",1,"IRF4 drives plasma cells","IRF4","B cells","impaired differentiation"
"Does knockout of CD19 in B cells result in impaired B cell function?",1,"CD19 is BCR coreceptor","CD19","B cells","impaired function"
"Does activation of CD28 in T cells result in increased T cell activation?",1,"CD28 costimulates T cells","CD28","T cells","increased activation"
"Does knockout of CD3E in T cells result in impaired TCR signaling?",1,"CD3E is TCR component","CD3E","T cells","impaired signaling"
"Does knockout of CD4 in T cells result in impaired MHC-II recognition?",1,"CD4 binds MHC class II","CD4","T cells","impaired recognition"
"Does knockout of CD8A in T cells result in impaired MHC-I recognition?",1,"CD8 binds MHC class I","CD8A","T cells","impaired recognition"
"Does activation of CTLA4 in T cells result in decreased T cell activation?",1,"CTLA-4 is immune checkpoint","CTLA4","T cells","decreased activation"
"Does knockout of EOMES in T cells result in impaired CD8 T cell function?",1,"Eomesodermin regulates CD8","EOMES","T cells","impaired CD8"
"Does knockout of GATA3 in T cells result in impaired Th2 differentiation?",1,"GATA-3 drives Th2","GATA3","T cells","impaired Th2"
"Does activation of IFNB1 in cells result in increased antiviral response?",1,"IFN-beta induces antiviral genes","IFNB1","cells","increased antiviral"
"Does knockout of IL2 in T cells result in decreased T cell proliferation?",1,"IL-2 drives T cell growth","IL2","T cells","decreased proliferation"
"Does knockout of IL4 in cells result in impaired Th2 response?",1,"IL-4 drives Th2","IL4","cells","impaired Th2"
"Does activation of IL10 in cells result in increased immunosuppression?",1,"IL-10 is anti-inflammatory","IL10","cells","increased immunosuppression"
"Does knockout of IL12B in cells result in impaired Th1 response?",1,"IL-12 drives Th1","IL12B","cells","impaired Th1"
"Does activation of IL17A in cells result in increased inflammation?",1,"IL-17A is pro-inflammatory","IL17A","cells","increased inflammation"
"Does knockout of ITGAM in macrophages result in impaired phagocytosis?",1,"CD11b mediates phagocytosis","ITGAM","macrophages","impaired phagocytosis"
"Does knockout of LAG3 in T cells result in increased T cell activation?",1,"LAG-3 is immune checkpoint","LAG3","T cells","increased activation"
"Does knockout of NFATC1 in T cells result in impaired T cell activation?",1,"NFAT mediates TCR signaling","NFATC1","T cells","impaired activation"
"Does activation of PD1 in T cells result in T cell exhaustion?",1,"PD-1 inhibits T cells","PDCD1","T cells","exhaustion"
"Does knockout of RORC in T cells result in impaired Th17 differentiation?",1,"RORgt drives Th17","RORC","T cells","impaired Th17"
"Does knockout of TLR4 in cells result in decreased innate immune response?",1,"TLR4 recognizes LPS","TLR4","cells","decreased innate"
"Does activation of TNFA in cells result in increased inflammation?",1,"TNF-alpha is pro-inflammatory","TNF","cells","increased inflammation"
"Does knockout of TNFRSF1A in cells result in decreased TNF signaling?",1,"TNFR1 mediates TNF signaling","TNFRSF1A","cells","decreased TNF signaling"
"Does knockout of CD274 in cells result in increased T cell killing?",1,"PD-L1 inhibits T cells","CD274","cells","increased killing"
"Does knockout of HAVCR2 in T cells result in increased T cell activation?",1,"TIM-3 is immune checkpoint","HAVCR2","T cells","increased activation"
"Does activation of IL1B in cells result in increased inflammation?",1,"IL-1beta is pro-inflammatory","IL1B","cells","increased inflammation"
"Does knockout of NLRP3 in cells result in decreased inflammasome activation?",1,"NLRP3 forms inflammasome","NLRP3","cells","decreased inflammasome"
"Does knockout of TIGIT in T cells result in increased T cell activation?",1,"TIGIT is immune checkpoint","TIGIT","T cells","increased activation"
"Does activation of CD40LG in T cells result in increased B cell help?",1,"CD40L costimulates B cells","CD40LG","T cells","increased B cell help"
"Does knockout of CXCR4 in cells result in altered migration?",1,"CXCR4 mediates chemotaxis","CXCR4","cells","altered migration"
"Does knockout of ICAM1 in cells result in decreased T cell adhesion?",1,"ICAM-1 mediates adhesion","ICAM1","cells","decreased adhesion"
"Does activation of CCR7 in cells result in increased lymph node homing?",1,"CCR7 guides to lymph nodes","CCR7","cells","increased homing"
"Does knockout of SELP in endothelial cells result in decreased leukocyte rolling?",1,"P-selectin mediates rolling","SELP","endothelial","decreased rolling"
"Does knockout of VCAM1 in endothelial cells result in decreased T cell adhesion?",1,"VCAM-1 mediates adhesion","VCAM1","endothelial","decreased adhesion"
"Does activation of CXCL8 in cells result in increased neutrophil recruitment?",1,"IL-8 recruits neutrophils","CXCL8","cells","increased neutrophil recruitment"
"Does knockout of CSF2 in cells result in decreased macrophage differentiation?",1,"GM-CSF drives macrophages","CSF2","cells","decreased macrophage"
"Does knockout of CSF3 in cells result in decreased neutrophil production?",1,"G-CSF drives neutrophils","CSF3","cells","decreased neutrophil"
"Does activation of IL15 in cells result in increased NK cell proliferation?",1,"IL-15 drives NK cells","IL15","cells","increased NK proliferation"
"Does knockout of IL21 in cells result in impaired B cell function?",1,"IL-21 supports B cells","IL21","cells","impaired B cell"
"Does knockout of IL23A in cells result in impaired Th17 response?",1,"IL-23 maintains Th17","IL23A","cells","impaired Th17"
"Does activation of IL27 in cells result in immunosuppression?",1,"IL-27 is immunosuppressive","IL27","cells","immunosuppression"
"Does knockout of NCR1 in NK cells result in decreased cytotoxicity?",1,"NKp46 activates NK cells","NCR1","NK cells","decreased cytotoxicity"
"Does knockout of PRF1 in cytotoxic cells result in decreased killing?",1,"Perforin mediates killing","PRF1","cytotoxic","decreased killing"
"Does activation of S100A8 in cells result in increased inflammation?",1,"S100A8 is pro-inflammatory","S100A8","cells","increased inflammation"
"Does knockout of CCL5 in cells result in decreased T cell recruitment?",1,"RANTES recruits T cells","CCL5","cells","decreased recruitment"
"Does knockout of CXCL10 in cells result in decreased T cell recruitment?",1,"IP-10 recruits T cells","CXCL10","cells","decreased recruitment"
"Does activation of IL18 in cells result in increased IFN-gamma production?",1,"IL-18 induces IFN-gamma","IL18","cells","increased IFN-gamma"
"Does knockout of KLRK1 in NK cells result in decreased NK cell activation?",1,"NKG2D activates NK cells","KLRK1","NK cells","decreased activation"
"Does knockout of TBX3 in cells result in altered development?",1,"TBX3 regulates development","TBX3","cells","altered development"
"Does activation of ARG1 in cells result in immunosuppression?",1,"Arginase-1 suppresses immunity","ARG1","cells","immunosuppression"
"Does knockout of CD80 in APCs result in decreased T cell activation?",1,"CD80/B7-1 costimulates","CD80","APCs","decreased T cell activation"
"Does knockout of CD86 in APCs result in decreased T cell activation?",1,"CD86/B7-2 costimulates","CD86","APCs","decreased T cell activation"
"Does activation of IDO1 in cells result in immunosuppression?",1,"IDO depletes tryptophan","IDO1","cells","immunosuppression"
"Does knockout of IL7R in T cells result in impaired T cell survival?",1,"IL-7R mediates survival","IL7R","T cells","impaired survival"
"Does knockout of ICOS in T cells result in decreased T cell help?",1,"ICOS costimulates T cells","ICOS","T cells","decreased help"
"Does activation of TGFBR2 in cells result in immunosuppression?",1,"TGF-beta receptor suppresses","TGFBR2","cells","immunosuppression"
"Does knockout of BATF in T cells result in impaired Tfh differentiation?",1,"BATF drives Tfh cells","BATF","T cells","impaired Tfh"
"Does knockout of BCL6 in B cells result in impaired germinal center formation?",1,"BCL6 drives GC B cells","BCL6","B cells","impaired GC"
"Does activation of CD40 in B cells result in increased B cell activation?",1,"CD40 activates B cells","CD40","B cells","increased activation"
"Does knockout of PRDM1 in B cells result in impaired plasma cell differentiation?",1,"BLIMP-1 drives plasma cells","PRDM1","B cells","impaired plasma cells"
"Does knockout of XBP1 in B cells result in impaired antibody secretion?",1,"XBP1 drives secretion","XBP1","B cells","impaired secretion"
